5.004000,0.479272
7.106000,0.215465
9.999000,0.374829
8.335000,0.139070
9.933000,0.305767
1.429000,0.149850
2.710000,-0.280960
1.096000,0.307005
5.654000,0.431610
0.617000,0.133410
6.880000,0.198455
0.041000,0.000055
8.925000,0.167475
2.323000,-0.583693
1.047000,0.305033
4.246000,-0.711652
7.943000,0.006280
6.524000,0.056039
4.462000,-0.454526
8.152000,0.063818
5.377000,0.639307
6.909000,0.205260
8.721000,0.217024
7.140000,0.210749
6.653000,0.112582
7.467000,0.099796
7.000000,0.218016
8.845000,0.193888
7.372000,0.139461
5.619000,0.466494
4.463000,-0.452940
6.824000,0.181981
1.334000,0.225508
8.265000,0.109907
1.390000,0.183671
2.034000,-0.519799
1.516000,0.062240
4.751000,0.072938
3.650000,-0.411443
4.708000,-0.008353
8.842000,0.194722
1.974000,-0.471433
6.802000,0.174434
8.374000,0.154557
7.880000,0.000541
2.827000,-0.164751
4.252000,-0.707167
1.488000,0.092103
4.606000,-0.202284
4.367000,-0.590248
6.347000,0.004602
0.438000,0.056790
8.612000,0.216506
5.968000,0.125137
8.517000,0.200421
3.008000,-0.032817
5.931000,0.155369
8.717000,0.217359
7.084000,0.217532
1.319000,0.235297
5.305000,0.654755
2.319000,-0.584842
4.759000,0.087884
3.876000,-0.666527
9.018000,0.129093
9.325000,0.010960
3.756000,-0.541822
7.624000,0.039706
8.144000,0.060787
7.474000,0.096864
8.344000,0.142714
4.905000,0.340952
6.315000,0.001168
6.018000,0.088845
4.715000,0.004965
7.115000,0.214394
7.043000,0.219252
5.662000,0.423466
3.784000,-0.573851
4.382000,-0.570950
2.532000,-0.455975
9.066000,0.107601
9.310000,0.014334
4.171000,-0.753349
0.571000,0.111295
4.661000,-0.098077
7.008000,0.218482
3.479000,-0.203507
5.186000,0.632748
9.862000,0.233755
7.075000,0.218150
1.938000,-0.437742
0.895000,0.266845
5.825000,0.254564
8.065000,0.033768
5.145000,0.610696
8.928000,0.166345
5.933000,0.153667
9.736000,0.122062
9.345000,0.007112
0.385000,0.040103
4.984000,0.454099
8.545000,0.206562
3.825000,-0.617833
