7.584385,0.053266
0.856405,0.251216
8.758695,0.212565
0.017979,0.000005
5.625079,0.460535
1.340625,0.220991
3.360065,-0.089369
4.332025,-0.631790
6.590707,0.084547
6.821616,0.181190
0.297115,0.019434
3.109416,-0.001959
5.279504,0.655191
3.199516,-0.006410
4.281465,-0.682734
2.048409,-0.529824
9.144405,0.072632
5.701903,0.382206
2.966281,-0.055540
5.102448,0.579939
0.243167,0.010929
6.011641,0.093150
7.802463,0.002117
3.763260,-0.550262
7.905882,0.002148
8.639743,0.218526
5.510826,0.562216
2.455325,-0.516675
6.333455,0.002882
2.177896,-0.588831
8.272021,0.112865
9.618770,0.047314
2.598750,-0.393978
3.384685,-0.109835
7.671888,0.025493
5.552408,0.528111
9.871390,0.243018
4.353157,-0.607281
4.599405,-0.214618
7.167095,0.205726
7.562791,0.061228
7.265850,0.179027
0.110544,0.001069
1.740035,-0.209858
9.019743,0.128324
0.399256,0.044281
9.208749,0.046295
4.410972,-0.531304
9.796587,0.172446
6.459935,0.032210
0.820758,0.235326
8.249419,0.103347
2.327046,-0.582475
7.206809,0.196470
2.980140,-0.047395
0.807166,0.228968
7.415758,0.121352
9.494082,0.005836
7.238132,0.187720
1.459450,0.120979
5.654429,0.431175
3.892642,-0.680732
0.418071,0.050147
6.886584,0.200109
9.219690,0.042190
2.214851,-0.594768
5.494758,0.574286
5.817972,0.261639
2.048766,-0.530064
9.554510,0.020876
0.776377,0.214087
0.151605,0.002733
0.448649,0.060518
7.349548,0.148467
4.208214,-0.736013
1.054823,0.305732
1.421862,0.156313
1.588052,-0.020470
6.861037,0.193347
7.061372,0.218829
0.628232,0.138979
8.080248,0.038512
5.938006,0.149441
4.180952,-0.749365
6.959728,0.214037
1.625604,-0.066126
7.483450,0.092923
6.782750,0.167395
9.554386,0.020835
9.443945,0.000436
5.532146,0.545218
1.675020,-0.127811
8.960302,0.153651
1.572265,-0.001728
3.521773,-0.252396
5.170827,0.625460
0.774339,0.213082
0.033895,0.000031
6.332442,0.002769
0.485453,0.074317
4.561749,-0.283976
4.883677,0.307058
5.014698,0.492112
9.029580,0.123962
2.268932,-0.594480
9.344876,0.007133
7.706054,0.017053
8.970392,0.149509
8.354273,0.146825
8.685743,0.219045
9.973423,0.348025
8.406465,0.166706
5.649329,0.436338
0.809555,0.230096
0.258222,0.013001
8.184031,0.076362
6.842279,0.187811
1.738931,-0.208470
4.736603,0.045879
7.119700,0.213783
1.541239,0.034144
5.832836,0.246731
9.401726,0.000616
4.633031,-0.151312
2.130417,-0.573952
9.955409,0.329145
3.736815,-0.519117
0.918106,0.275255
7.063338,0.218750
5.027938,0.507384
5.206610,0.641006
8.849014,0.192754
3.285038,-0.039126
4.198109,-0.741378
2.890219,-0.109690
3.728088,-0.508615
5.538840,0.539664
4.094689,-0.768058
7.691886,0.020369
8.617479,0.217005
5.426283,0.617555
5.114107,0.589156
2.464207,-0.510352
2.864727,-0.130959
9.082413,0.100184
6.124807,0.031334
6.719052,0.141722
5.174605,0.627370
8.908745,0.173441
7.537548,0.070956
1.917138,-0.416800
6.275410,0.000071
7.658500,0.029200
3.565265,-0.304919
7.674900,0.024689
3.644758,-0.404807
3.961264,-0.729136
8.875216,0.184823
0.877735,0.260081
6.279616,0.000015
6.182546,0.012451
4.927823,0.375745
4.580442,-0.249792
3.801108,-0.592665
3.066474,-0.010574
1.608102,-0.044679
5.222158,0.645987
3.333766,-0.069606
9.324951,0.010970
7.762049,0.006693
5.325590,0.652436
9.126504,0.080452
2.606315,-0.386564
2.321534,-0.584120
0.562132,0.107185
3.662841,-0.427675
4.348849,-0.612426
0.564691,0.108365
8.090336,0.041786
1.428542,0.150269
9.411778,0.000197
3.436346,-0.158405
3.787400,-0.577639
7.250178,0.184046
7.645553,0.032987
9.209551,0.045990
7.170693,0.204977
6.003943,0.098485
3.193318,-0.005111
7.037818,0.219269
2.286462,-0.592116
5.662441,0.423015
3.462208,-0.185269
9.411462,0.000207
9.235463,0.036513
6.089570,0.047127
5.926996,0.158797
7.827698,0.000552
3.347410,-0.079582
7.572283,0.057684
2.721082,-0.269546
9.589398,0.033897
6.110732,0.037257
7.692552,0.020207
9.397364,0.000870
0.858227,0.251994
4.735584,0.043957
1.758055,-0.232435
5.473052,0.589497
4.083992,-0.767899
5.906067,0.177180
8.945405,0.159618
9.351114,0.006090
2.709383,-0.281596
5.914621,0.169575
6.274852,0.000082
3.954763,-0.725305
7.897663,0.001523
5.751228,0.330533
0.948363,0.285025
5.197057,0.637413
7.260543,0.180755
4.895475,0.325971
2.350791,-0.574206
9.673031,0.077846
4.328114,-0.636124
6.634225,0.104103
4.408922,-0.534208
3.953540,-0.724565
2.628009,-0.364981
4.549515,-0.306043
7.393380,0.130684
8.450089,0.181613
8.394764,0.162419
9.455182,0.001104
9.341508,0.007728
0.420347,0.050884
4.957686,0.418751
4.260545,-0.700491
2.569099,-0.422353
8.604432,0.215736
6.990501,0.217321
1.276783,0.259512
7.487056,0.091425
2.584317,-0.407936
0.399355,0.044311
4.963014,0.426106
6.639528,0.106500
2.730558,-0.259814
5.837448,0.242151
7.420697,0.119280
9.246805,0.032620
0.173016,0.004038
6.794692,0.171807
8.432224,0.175729
8.472867,0.188620
3.742643,-0.526073
9.171324,0.061218
8.202504,0.083842
6.410790,0.017533
2.038008,-0.522652
3.148122,-0.000081
6.230539,0.003344
7.003629,0.218241
4.497498,-0.396535
3.739404,-0.522213
3.153819,-0.000285
0.050757,0.000104
3.180668,-0.002915
3.594014,-0.340695
0.651641,0.150743
0.225487,0.008777
2.284618,-0.592416
6.751863,0.155352
7.505875,0.083672
9.047310,0.116028
5.652959,0.432665
3.628940,-0.384769
1.151525,0.301926
2.659298,-0.333205
7.971916,0.010943
6.617010,0.096331
4.356822,-0.602845
2.578829,-0.413172
6.226163,0.003931
1.601505,-0.036667
5.614773,0.470611
6.295548,0.000178
1.312712,0.239217
4.506344,-0.381572
6.547804,0.065894
1.943629,-0.443221
8.477839,0.190071
5.341816,0.649403
0.869764,0.256831
2.389219,-0.556901
0.254068,0.012407
3.434573,-0.156622
7.382373,0.135224
1.734323,-0.202672
